Id,Hazard
67066,2.776565338
4276,2.30031907
44159,2.089529371
21962,2.847643491
20114,3.073527599
99707,3.680636099
72816,2.496852635
69438,2.747312156
12397,2.124821125
79489,3.437308644
68800,3.051463965
35089,2.991449062
31915,3.159705151
35704,2.916232762
52449,2.273152413
57156,3.794207138
26354,3.357469233
16368,3.091424007
52197,4.155310118
2459,2.602860697
33004,2.811595305
22270,2.770136674
38063,2.510687127
18795,2.912087557
34516,3.343789821
61982,3.355362437
25317,2.953010668
30151,3.179736628
62667,2.457773538
64640,3.110108318
7786,8.805211051
578,6.489539753
88414,3.009283964
57633,3.283699832
56753,1.725104184
77565,2.462803597
37122,3.371384682
37763,3.164517259
18254,2.395092526
26002,3.215429466
20204,2.130940581
58615,2.875102215
72244,3.56178252
96942,1.888837146
35859,3.630803166
96745,3.785622018
98382,2.339408435
100334,2.725092172
60001,3.774488731
82337,1.974428941
52304,2.670292322
59296,3.227390361
61761,2.39338779
72282,2.003407882
53675,2.815191211
5040,3.460146752
91103,5.007715864
6748,3.839380416
16733,2.272518462
101651,3.1215087
51466,4.104396672
14282,2.507263487
17360,3.342602716
26921,2.248823424
27422,2.238725721
86714,1.644170624
93089,2.5019366
30765,3.881522452
18668,2.308508939
41338,1.547563406
36491,3.629832773
72993,3.983281098
21377,4.097761811
29603,1.643440896
70843,3.446392542
12345,3.799472224
95386,2.85242213
77214,3.410871692
25447,2.566876375
50470,3.567050099
17026,3.58171047
72680,3.072210785
28368,6.027220282
20404,3.091376055
94247,4.015338254
62999,2.167617125
26181,3.005698138
49112,2.670345079
21557,2.069545717
29589,3.3183616
23538,2.754418341
19245,2.697120975
79206,3.920932818
81612,2.887249114
87385,4.473553152
85393,2.562317484
13838,2.670364205
17273,2.096422789
62243,3.634910728
91101,3.441615795
86723,3.14463646
54671,1.66206894
75563,2.971648579
96679,2.526606858
9483,5.598170966
22694,2.79405249
69513,3.39392033
68618,2.92741153
65128,4.03349781
64313,3.085605232
99809,2.987068078
16537,3.164687903
15748,3.046724428
70576,3.051330626
1953,3.123136753
73239,2.989410195
72631,2.464128757
87381,3.196991081
96344,3.703143057
92204,3.30070939
43113,2.363957951
68551,5.160392253
78031,4.148095632
8064,2.142931404
612,2.166992567
100256,3.252053613
93833,2.810953771
26209,2.649341258
82887,4.204724168
48415,2.452457278
10707,3.207107642
97775,2.950147236
90981,2.875694507
47707,4.735177756
82374,3.321089038
26232,2.666940164
82661,3.735983126
41331,3.99794565
54703,3.864478919
5806,3.814325344
87199,2.257242472
13527,2.98107539
92126,2.268880588
84511,3.788655387
36549,3.128571382
51994,3.69484173
101846,3.019463892
100405,2.637896137
46012,2.094659789
88849,2.733932345
45714,2.897639002
34382,2.868578344
57915,2.654717112
58127,2.886665128
228,3.778511829
29891,2.524176472
52347,2.483433766
16546,2.918902545
18112,3.466580801
85493,4.203674744
76790,1.837712254
47316,7.673031933
8324,2.838733432
16884,4.201686684
73503,3.512058282
40082,3.646230932
9343,2.783229513
1978,3.282798992
74963,1.833035798
17714,2.950641932
9758,3.400415244
29767,2.606450005
38363,2.123840627
30799,2.973124107
83721,3.133552723
100217,3.576462966
90796,5.411064389
101540,2.684644423
56363,2.590917722
49761,3.972374685
24672,3.643645379
34143,1.730728442
60828,3.184185999
51460,2.802961085
77322,3.994274003
90044,2.92107472
12515,4.23491915
56832,2.694816095
16112,2.802542094
81439,4.135953215
77380,2.987370431
24633,2.935793398
57424,2.795833015
100206,1.773499934
56331,3.596631478
59829,2.835310746
60216,2.937825927
72451,7.403780229
28467,1.996863013
26882,2.259201467
49413,2.705227069
53361,2.888660942
25913,1.988856314
493,2.081898263
83779,3.088221583
37385,2.195090299
26061,7.810259345
820,3.025835913
86233,1.752042555
72271,2.815385853
39375,2.865689477
92057,3.561200919
26292,2.534842948
42539,1.80881865
74198,3.450736222
13419,2.36402955
13442,2.191037196
15166,2.920140203
30498,2.975589482
45193,1.854010674
87212,8.143025985
75509,2.896966185
14943,2.81595289
93960,2.749214582
90330,3.484733785
42103,2.155785091
101927,3.270729964
42257,3.029510982
80552,2.506341332
42111,3.762124719
63729,2.911840353
16970,2.765425547
31936,2.876916988
15681,2.555078397
454,2.056273159
16288,2.83327508
98842,2.72751393
83230,3.732570926
45818,2.122364695
10507,2.204869265
12325,2.095944134
10500,3.069454775
45638,2.476463503
50090,3.008127238
5830,3.35456566
2262,2.974585109
57170,2.720285664
6031,3.364677698
41684,2.153722136
89620,3.581779301
42683,5.145642491
206,3.331466665
72204,4.161899081
17372,2.291938901
6666,3.636554048
55178,4.947170647
28933,3.411050802
47204,8.625389766
35264,2.290678934
81973,2.222602004
79643,3.048398856
78328,4.661110669
62206,3.101443176
44735,3.729685312
27856,2.34838978
36679,2.750402402
52555,3.366040965
68734,3.736011966
2277,2.411619118
43782,2.751292212
66476,2.294982923
50123,2.783127249
16428,3.884579597
82779,2.534044794
79373,4.014093719
88963,3.349138044
71929,3.32225061
8548,1.874096007
45669,2.336066318
79910,1.573763302
42934,2.074999784
59606,3.21529395
64671,2.410992088
10526,2.672378765
29418,8.097858113
40788,2.468796954
72811,2.132542681
48388,5.119954568
100819,2.525790165
54117,3.332015921
90210,2.040796024
7474,2.774495182
7913,2.8165841
4914,2.992717684
45622,2.800082657
40667,3.60005998
56134,3.075346503
90162,2.413607129
95471,2.526049162
36487,2.913575659
49652,3.582968607
52371,2.471454453
38068,2.523469273
8390,2.138867957
53448,2.517467442
64122,4.246212298
60725,3.03446906
37736,3.497173395
6233,3.977162535
56613,4.056934613
86693,2.207270454
83037,3.29354159
37242,2.798224297
74849,3.452248862
14601,2.788553163
57994,3.316502522
88293,2.584439186
92013,3.185205228
7149,2.381240215
9844,4.266993742
11850,3.850743243
5305,2.273153303
63196,3.911603195
30697,2.746013209
74537,2.668315811
52952,2.334878157
67299,3.579273971
33661,2.729486648
73830,3.159943174
86667,2.943931602
32953,2.597891083
20085,2.939691793
88064,3.212677906
77778,3.860636749
27341,2.4052479
57302,5.880846582
32087,2.790438663
91943,6.458646172
37391,3.302178802
52756,2.742206666
98936,3.248385194
39276,3.305970409
48753,3.877579986
45962,3.002946855
35017,3.355848247
58485,1.956965727
8663,2.268046204
21217,3.145486798
57126,3.614707527
54494,2.854677192
29505,2.079190214
84746,2.766294804
8486,2.12424772
16121,3.461663115
233,2.99705717
55602,2.403182448
2675,2.815116657
33905,2.160062289
72540,2.478990751
77677,3.204976855
74067,2.994649624
100682,2.229977656
100131,3.535501123
43789,2.322489471
22025,2.649587069
61839,2.941027506
94706,2.994553836
38807,2.912783244
61053,3.588610723
970,1.998726012
30834,2.137130428
19226,3.147715864
77794,1.414635306
8919,7.348613905
70531,3.620820504
77453,2.5047869
73969,3.001600777
89187,2.863004656
87973,2.831533985
96300,2.992384114
77527,3.324776051
78058,3.965811286
60450,1.67165184
21369,7.733867315
14746,2.883609715
79046,4.08168574
33419,3.246465924
79962,3.208894441
86894,3.898217517
42549,3.54553458
82160,3.432393325
24186,3.877554352
61536,2.518128027
29001,4.074034914
83207,3.68419139
99166,2.873804337
77351,2.287539072
32436,3.267803004
76506,3.173641544
27899,3.419807185
27116,3.103534453
17208,3.997735092
69146,2.236755549
89484,3.306142037
71628,3.005447657
79857,3.577747387
13500,2.583290368
37523,2.359233021
56968,2.336144684
2651,3.160288721
19043,2.273745244
14103,2.921827957
99551,3.862247054
75395,2.587643474
79782,2.115751731
75930,2.762266196
90611,2.411266237
2225,1.601804687
50140,3.909396151
49146,2.590285266
39256,2.55794876
48807,3.407771531
70855,3.185724214
93735,2.91000814
77647,2.357272653
66064,4.76476761
45317,2.684196214
69835,2.580101735
61700,2.842597044
5162,2.934448535
29578,4.815240222
96601,3.64553797
49159,2.768531996
59046,3.075694146
25041,4.047927387
67276,3.417902702
72509,3.570744289
2331,2.777104338
79329,2.128085798
86896,2.915135322
96580,3.33583021
52728,2.939226315
83281,2.351615141
62600,2.770051509
100498,2.243045885
80727,2.391817963
74426,2.644631854
98645,2.359644959
58242,2.752654236
50211,2.852419554
71020,3.258142326
55992,2.452395253
89777,4.897329364
77471,2.164087888
15248,2.440348345
54827,3.641948785
34472,2.94680482
48966,2.396028865
75264,2.907924901
74712,6.474984976
48991,3.945956178
41333,3.142884375
19739,3.032115281
25827,4.92711206
88259,2.676046941
17304,2.078563231
67254,2.572920626
97106,2.614357758
67368,2.382376583
25855,3.959848541
29025,2.651398689
70404,3.87158768
26179,2.581757118
90794,3.490120531
27618,3.502555361
33686,2.604406352
86528,3.800896183
71617,2.265880249
77866,2.666132017
2852,2.335680938
52880,1.778319925
20446,2.469490461
9022,2.417909665
3402,2.464427162
79621,4.26066526
23456,3.537657276
52332,2.91559956
41569,3.064396909
39176,3.61542303
24183,3.341274837
22316,2.444464978
91761,2.387286625
15831,2.559799266
96312,2.093877583
26286,3.389387349
90959,2.834939114
55003,2.836311565
92836,1.819793138
78174,5.742914815
78889,1.682757791
2870,3.375287156
66707,2.578784852
69035,3.083750186
86102,2.422989291
46760,2.095366099
57762,2.032319513
3446,2.849694045
71834,2.216552675
63424,2.795826384
18022,2.976023914
4841,3.115074254
86658,3.927435815
62923,2.002965394
11927,2.500365142
23399,3.59648648
44046,3.884845856
11295,2.705692964
34488,2.431178733
101384,3.26437213
69231,1.926996842
75938,2.937499844
86460,3.415663934
33843,4.051558227
14414,2.233768524
13160,3.589956336
47860,3.121737673
98837,2.609360968
58387,4.981203435
89806,3.25344005
8823,2.697563286
54285,2.470186373
27400,3.521896384
4408,3.333083191
79604,4.018927629
7620,3.685421622
6574,2.379418364
88385,2.672702364
9380,2.645651116
74984,4.129692549
71645,2.801203199
54428,2.408520682
9330,2.63887598
2518,1.597675635
27402,2.450444783
90471,2.428706001
12745,2.595670441
31379,2.690903297
89723,2.259365419
7699,6.391686422
56669,6.756460661
61846,2.568961355
94190,1.99141966
97659,3.779532759
7817,3.941479399
64510,3.137105293
69087,2.763267768
35975,2.076954106
26891,4.530726908
26250,2.898141949
2297,2.46654543
29122,6.99763805
29268,3.1794499
26805,2.476541295
47019,2.495751126
12916,3.426747197
44550,3.720431914
46738,3.724475078
16399,3.189005622
58150,2.750440453
22069,2.683949281
56380,2.506518806
89571,1.72812588
13361,3.778620206
44491,2.850981296
54726,2.818499301
46331,4.048813341
52194,2.945690177
26887,3.305399121
1708,3.137839569
42430,3.990716808
52324,2.455983827
5373,2.979160066
93412,2.744795318
100008,2.742856234
82168,2.253098403
7530,3.096977435
30074,3.52760258
89549,3.203733515
47209,2.576634723
66390,3.399614134
92838,3.083249269
27025,8.715660654
87073,5.021058325
16183,3.96752362
28049,2.600395148
57900,4.022283168
74293,3.976030411
71644,2.801987859
15241,3.155371695
74113,1.966629642
19914,2.09438295
81758,1.866933208
35655,2.555474414
30647,4.034978413
101374,2.474701723
77947,2.791619995
52601,3.013799451
2897,2.371818232
100959,2.728942652
43591,2.834328073
59707,2.709602129
22642,2.997376003
100273,1.894108872
31723,3.289713645
43169,2.853571203
58635,4.590997154
93244,2.540126202
72420,4.301481727
83062,3.587165582
88399,2.547235921
35267,2.750344641
79953,3.589112959
12208,3.20430366
54500,3.25040047
41540,4.03317732
16267,2.244271242
14832,2.757652249
20425,2.360487036
100537,3.219200353
34229,4.457844386
44939,2.441695809
46270,2.99446032
38759,3.212013322
53234,4.728286349
92712,2.521423265
67373,2.984729997
61570,2.871955975
86634,2.390241988
99086,3.88624865
64599,3.240147606
52074,3.478723372
74927,2.853414809
71923,2.314105866
1009,2.461904436
50669,3.191963186
62894,4.095731954
42799,3.075876616
96253,2.777841841
58827,3.208501433
8987,2.677544298
69320,3.574497118
2589,2.662427197
86826,2.61604918
1065,3.777298036
24156,2.766549356
1584,4.208334545
90886,3.528967188
88672,3.324282142
29855,2.117431257
56975,2.747733795
81723,2.290722488
89889,2.343746728
67938,4.088522989
21422,2.931888866
87644,3.36510339
92584,5.375925202
42526,3.255125444
61644,2.754201954
69806,2.640275361
76041,3.44650101
62477,5.621663791
56565,3.882861015
41981,3.550307673
46711,3.070957492
71975,3.173682982
22629,4.825009276
38172,2.990954381
72502,2.399172636
48680,4.403953362
55829,3.545706192
46685,3.004543237
8995,3.039187691
93874,1.844582699
98974,2.994645584
98537,2.888463442
96420,3.288435424
52399,2.115019476
58118,2.696223306
9295,3.481012013
53993,2.769551742
95869,2.718420686
83429,2.566052203
79453,3.418426175
12043,2.539765552
99560,5.910995377
29039,2.750523335
43886,3.290313169
76129,3.593821634
35310,3.463072951
97733,3.806702004
15362,2.835467109
76134,3.343014411
97295,3.321002862
25951,2.530967471
91396,6.828869293
57960,2.512629795
8079,3.716824912
42326,3.60466549
80110,2.388135686
80508,2.667022223
97361,3.857222878
14877,3.193898504
68165,1.89241654
62725,2.39936143
76140,3.531884093
9799,3.068419242
22492,2.48039482
89018,2.778432418
48792,3.065966611
60855,2.450800517
16306,3.423237306
58712,2.896831878
18041,5.625293953
25591,4.268340154
14213,2.966749521
18351,3.395386272
26064,1.78443345
31286,4.037086054
66171,2.151156322
91276,2.76576369
10151,4.027716358
27572,3.662160586
100700,3.118057647
15744,3.176548704
48227,3.112030359
92255,2.130832504
5351,3.341849992
95521,2.79189485
5958,2.802947194
86637,2.775109651
52217,4.807641779
91332,2.256408206
44333,2.758204473
39950,3.808331001
6548,2.084867302
92111,7.119893963
58081,3.424782657
49956,2.516279862
63995,3.251086902
12906,2.233629712
87667,2.600076959
53241,2.99064646
83014,2.808077159
18528,3.31541451
23136,6.444098071
98251,3.293700036
7895,2.903316413
81579,4.393138644
54401,2.50924311
39357,3.942587855
38438,3.096330493
3802,3.395027513
37956,2.714208521
100224,3.550917278
20052,3.267960235
54009,5.973078233
59542,1.699578821
92879,2.860917693
39017,2.902120034
35878,1.335887322
59298,6.685810986
82861,3.135156528
47676,3.582188129
39090,3.932415843
55150,2.73808003
6337,3.382894306
10297,2.772511455
28822,3.213467103
15359,2.5250758
2347,4.288584355
94691,3.520452358
95173,4.247719977
46926,3.517377841
19950,2.746950693
19459,4.199302879
77329,4.383284008
35055,6.27555203
87872,2.997368834
31938,2.559789902
380,2.811774227
60560,5.395630543
31300,1.969191182
75605,3.179406299
100185,2.180342245
16804,2.591918984
9200,2.958692821
4923,3.635713486
35262,2.622932952
94399,4.355111836
25557,2.031801742
81208,3.487486382
16908,3.185783399
74900,2.690331323
26331,3.103340692
90991,2.508143463
83891,2.437149368
46717,3.486082852
98532,3.688617544
12845,3.954902936
42450,2.859304047
47365,3.230267587
80901,1.838325214
265,3.131095139
39787,2.752693225
10395,2.764888552
90721,2.363775536
32623,3.220971141
48132,3.050505564
48750,2.931654226
53327,2.957208605
15978,3.471118402
49195,3.183464472
56746,1.953412789
90517,2.241872464
91150,3.265039313
58504,2.840786924
10243,2.175949418
18182,1.78763062
51948,3.611185806
96039,2.300984474
84152,3.099872136
43842,3.242849913
16256,7.002106579
46051,3.059096531
64549,2.626296314
15198,3.347873867
80659,1.656411031
88594,2.218330673
34693,3.194052977
17742,2.497380725
37657,3.157698695
69046,3.08588361
16421,4.142378507
91550,3.362700147
41040,2.452375024
6513,3.744502584
5268,3.714138003
70486,3.500907495
50004,2.857048122
59410,2.699421518
55123,2.695554956
68662,3.743994601
70444,2.416691787
38442,2.861457089
30094,1.988805702
71058,3.096000503
2441,4.489978761
22973,2.905432498
38334,4.12156628
42956,2.004183117
62179,3.739667397
62419,2.679758392
10696,2.777396525
71915,3.903708822
40649,2.24935214
86791,4.273673142
2091,2.795060267
35242,3.250492589
45276,2.728141608
79218,2.956371295
66452,2.148918189
92894,2.046050583
96591,3.112165972
52109,2.779602347
57854,2.920840936
45158,2.246322719
91706,2.091166347
100167,1.949075327
82944,2.900456508
46299,4.036240559
32338,2.399386014
60977,2.852448067
38809,2.685145539
60666,2.432762662
82948,3.27793324
28214,2.607081514
51733,2.836533532
73704,2.773990146
95233,2.973291034
99855,4.427028367
11550,5.123001147
14131,2.266973812
5495,2.644637528
34475,3.612290476
7992,3.21858265
78976,2.531754119
38121,3.998349008
23637,1.548840828
16441,4.298116291
20107,3.00794471
62149,1.721028762
100403,4.005217948
80505,2.929760507
75629,2.78033106
45793,3.183287985
85476,3.759293208
88687,3.025351191
4544,3.214397348
101729,4.02179159
33194,2.892530961
56014,2.577870296
101189,3.852204342
68599,2.226372917
34651,1.989535659
46573,2.103921726
55385,3.508784284
11283,3.516717835
88724,2.094201295
72670,4.404079775
11374,2.615332
25499,2.313827061
45974,4.087099858
28450,4.477148372
2278,3.740832243
86788,3.36833567
70910,2.533720248
4547,2.146672929
24753,3.301095678
90976,2.936683854
61953,2.76992404
86800,2.781593872
98875,4.8603675
55671,2.655418932
354,2.78971624
87660,2.620621617
21042,2.29274785
57066,2.458425283
5491,3.351745943
56950,2.063953628
7584,2.695229324
39976,2.896297558
82578,2.619642702
8467,2.424731702
84036,2.34122597
62293,3.645926534
74173,2.225299042
66184,3.078218168
15607,3.227470079
430,2.929655607
40202,2.376869677
65591,1.766270788
18703,2.917417566
36697,4.957708466
45354,2.398841243
99651,2.36141375
49698,5.431517746
83077,2.564041189
5518,3.108306555
82199,3.141358414
80399,3.100272439
11100,2.934498128
57942,2.20470805
93995,2.121324957
49116,4.082268845
11576,6.474595556
33842,2.844796395
30110,2.629570881
63353,3.681987273
90766,3.51426807
26538,4.066294676
49862,3.11918091
93320,2.858367636
23985,2.709871299
5449,2.392460151
62475,3.728189915
61455,3.188111923
55381,3.10120457
4612,2.018654762
44204,2.793121697
84241,2.997731123
69673,2.79164762
48953,2.461826345
72615,3.366092397
53395,2.582146345
35769,3.014184105
31710,2.561823784
16400,8.473475971
13305,2.290894444
90677,2.195374059
91075,2.45422397
11886,2.503461143
61306,3.331418805
96776,3.221881522
6854,4.444329492
97859,3.168157176
49039,2.936872577
75695,3.162588974
87322,2.722679084
7190,2.701544895
61804,2.359825996
11212,2.462274574
47256,5.69628561
65989,2.76198847
28339,2.637790708
84788,3.630656923
9131,2.529179773
61316,2.858126988
36490,4.623022822
56617,2.488341693
82701,3.501060835
59284,3.17376032
83284,2.774993735
27346,3.093703014
34899,2.54736759
97136,6.459916278
65025,2.360004151
47862,2.757382371
88253,3.727829081
42096,2.111836106
5006,3.290465126
29381,1.776814486
50961,2.292815426
13709,2.97228238
83151,1.876571682
59880,5.368045287
80179,3.122811649
91412,3.457403401
92897,2.739505753
60407,2.918812467
7999,4.831569735
72660,3.331673983
77371,3.290672601
28873,2.544103932
18805,3.492387599
61737,3.051529655
42012,3.28979391
70820,4.248404439
29963,3.326005083
28006,3.451534414
87970,2.411136802
19483,3.746493538
99681,3.635818194
58154,2.769347689
46611,3.379571638
20908,2.777582284
64685,2.835909654
94393,2.586446268
89379,3.217032248
48366,3.130435913
24221,2.05243226
4925,6.105793764
45722,3.236005695
92128,3.084500524
22680,5.460261303
49650,2.704223047
32271,3.367788872
7167,1.963017591
19279,2.012369293
28944,2.955310904
98600,3.626087071
15314,2.742183476
20762,2.788968349
22056,2.80104222
100044,3.217884433
59822,2.098572028
16828,2.834723822
60966,3.640636606
75082,2.231221903
58476,5.818822689
25039,3.472206085
22055,3.432360381
71340,5.323376944
29038,2.780518844
64363,2.234352366
89564,2.69121186
81407,3.148052328
89491,2.247836534
19741,3.068571956
14672,2.283618738
70584,2.205819868
42201,2.304502412
10579,2.631366181
19554,2.637589062
68966,3.868584719
34007,2.777037242
55164,3.165224175
91734,3.345123552
86117,3.39284919
12585,2.409108246
71210,3.073839986
34406,2.576789118
38893,2.742926238
26707,2.831374118
42605,3.183895894
5781,3.159767131
42468,3.171925165
54818,2.667561596
52998,3.055973884
83059,3.39432169
68170,3.463045326
82550,3.735529791
9423,3.171365871
84161,2.392470027
80352,3.886484732
90693,3.274288026
12075,3.94443356
3193,2.005568825
60474,3.33127589
90277,2.930775326
96224,2.530364572
26463,1.657496546
3126,3.40517133
54629,2.31866968
59538,2.657053408
60753,3.392928225
90542,3.239633487
19058,2.411918755
37456,5.3148203
63232,2.388343088
75929,1.857070113
9054,2.368797559
56185,2.985705403
13541,2.32592471
66729,2.9456888
98850,3.085229104
25719,2.345578987
27462,2.750139354
41357,2.916046802
92627,2.518980965
49649,3.398125224
71162,2.415584062
29217,1.967078694
75070,6.37699577
86311,2.533334285
70236,3.575802496
46164,2.076563483
71973,4.287605032
43435,2.628116028
99304,3.671384618
28276,2.134001771
64371,5.629061585
100845,3.309588948
97438,2.329742909
26009,3.27924153
80765,2.813785616
55144,3.377178866
71687,4.954498552
84340,4.244815472
61120,2.732220511
81736,2.497433412
77543,4.403390461
74145,4.228506066
92495,2.60086978
44945,3.981892081
19539,2.739132212
59455,2.8089014
25922,2.434335865
52103,4.246152038
26697,3.141869194
27589,2.658465445
5745,2.805118481
86186,3.014772728
24636,2.635712513
83015,3.190618199
24269,3.494120215
86994,5.307710211
68367,2.709757296
47988,3.156829451
30063,3.771911669
65904,3.336864485
73585,3.287247222
96740,3.181458813
18554,4.226539482
44377,3.369213772
89387,4.990961004
55552,2.271573628
11631,2.888877247
56723,3.230007219
17213,3.836176894
66791,2.699920527
86903,2.515917825
6872,3.119701152
55488,2.8514588
67623,3.411279786
457,2.769499702
59010,2.167555752
46836,2.851932131
37964,3.324859189
44096,2.49846783
26613,3.26975091
30044,3.892403073
16422,2.821315891
52020,2.925271283
6109,2.69881579
53322,2.733954516
60644,2.866154828
98066,3.220284082
2481,4.574407647
82294,3.354051789
91464,2.121771606
26055,3.660018043
25933,2.665316202
84804,2.119867007
98233,1.805620437
63366,3.988171844
69550,2.678929089
60623,2.372700963
46768,2.930729752
89518,4.107004256
97311,3.788292283
5555,3.477960109
91486,2.749530057
25998,2.289867843
53258,1.959868958
16654,3.641812045
14244,2.871065597
34700,3.541794412
86015,2.830619546
1169,1.830084324
30226,2.110365895
82280,3.646126778
12807,2.232231125
72928,3.096647919
20851,2.945517647
64125,3.267874349
6284,1.669470601
35952,4.07372738
101575,4.307169948
101633,2.951521379
1923,2.864718338
73425,4.22902297
71800,4.134102981
28479,3.856883142
84145,2.907734907
59095,3.228936097
4571,2.485463955
22126,3.300388843
58996,3.087007466
25530,3.232170031
76064,4.375622137
90724,3.174862884
88240,4.082362341
49484,3.164707036
70243,3.293033859
2506,2.801072281
83205,3.888531199
42451,3.446016082
88368,3.357644864
23256,3.358283416
65943,2.77276687
70462,2.637028825
847,3.671655314
70955,1.631316707
27447,3.119330785
64591,2.2928698
81585,2.903832303
14303,4.421600372
27925,3.6694858
81178,2.22267396
75815,1.556239357
32364,4.454226411
60301,3.872910509
26748,3.297103154
99169,3.584189036
35475,7.622757976
75683,2.986641484
95423,3.280333273
35738,4.21956248
54488,2.600752369
20185,2.723637024
40647,2.692544835
98459,3.365663801
85285,3.240715004
38043,3.516481956
35812,2.98031271
101386,3.162635578
86970,3.216997665
86191,2.47414674
31884,3.948692036
100568,2.817707077
95698,3.497342145
29725,4.199131502
64901,2.872499753
92251,2.723996024
93718,3.340958062
78200,5.791045402
45741,2.849893367
98438,3.031283081
65680,2.372033951
49078,2.38997932
1891,3.436999686
72302,2.608641928
81461,1.879187463
3098,1.897501719
76749,2.453917388
71424,4.079256718
50468,2.290160855
12587,3.527982245
44241,2.651078067
95192,2.160153799
32599,5.507759215
75109,2.66711499
41533,5.63060829
71641,3.502262132
20150,2.957596209
42955,2.952301503
93641,1.549628998
31988,2.959604
36349,3.781088354
38920,2.693562223
88418,2.722026235
67900,4.74469381
62783,2.518429549
61503,2.080077181
6611,2.152208322
75217,2.277836694
41440,1.972387735
14532,3.450369804
3435,7.74537764
49962,5.040734791
30171,2.793317858
95392,2.831857379
50213,2.800853083
31335,3.481074562
47941,3.256095786
54495,2.891936161
95842,3.033837082
53262,3.021480896
11072,2.65668869
25769,2.568336671
32993,3.585453398
49917,2.229745267
81316,5.060100505
97729,3.793785482
99634,3.152142316
61865,3.055504385
6407,3.072456042
65012,4.009575498
80873,2.369731507
43372,3.025218952
85667,2.965553801
36282,2.993711412
46660,3.257918622
44055,1.657930891
23447,3.262597552
70230,4.350490735
101088,2.910428437
55678,3.557144502
53932,3.298718216
16741,2.543744041
31701,1.575979634
44440,3.087921081
54501,1.875350182
94207,2.65577631
6635,3.354395003
59853,5.311481665
70490,3.177148782
64148,3.010337231
60733,3.735625227
2445,2.306497055
90461,2.590307877
51235,5.849715883
53524,1.878177966
25585,2.795876539
20341,2.700241617
31054,2.794647149
96827,9.152688976
26770,3.119650217
53649,3.210743913
36184,3.423574971
78607,2.970209538
67357,4.024737996
91025,1.87002254
2058,2.89084925
55275,2.952631287
47512,3.782389286
84214,3.653779576
92941,3.070509323
52680,7.391323786
27755,2.809630902
101048,7.213100459
55675,3.331168784
49225,2.582843027
16055,2.239013021
46188,2.586125247
2296,3.249933458
11342,2.863345091
35112,1.863524599
70320,3.049966724
54587,3.869904988
9532,3.058298023
3538,2.771452733
18979,3.795997889
7549,2.4407917
90775,2.141867824
24046,3.194190743
43417,2.539105277
48873,3.858828324
2318,8.812861488
21752,2.790381705
19304,2.895960366
35915,2.51554404
24934,2.158500985
53935,2.814085475
37124,3.209618981
94642,3.663407083
20357,6.614699387
85655,2.623606751
45365,3.180266017
31972,4.718273408
67925,3.650353436
79338,3.270699961
37581,2.680547486
53511,3.171629272
48711,3.866792314
28198,3.424243565
47787,2.618058695
21367,3.091968212
101642,2.826296413
30680,2.066462789
84890,3.284790959
5542,3.636624512
10064,4.105712828
92171,2.827954319
4379,2.846682957
101157,2.640708548
7563,3.142451216
73340,2.915090415
40001,3.038884612
34735,3.116248575
67699,1.910356595
62835,2.985991087
82793,2.182563563
57331,3.30560567
81944,3.400261938
50176,2.6333918
53416,3.551833196
85031,4.279423398
95109,2.460838945
14823,3.02277947
84880,2.541174463
7037,4.974026649
19940,3.182909533
99021,7.192725628
15953,3.686412556
28389,4.684642395
93986,2.474456224
54160,5.372548973
14937,3.134892934
90195,2.966727156
9290,2.582113432
40367,3.147122078
715,3.019607405
2247,6.43105394
43891,2.173808475
55018,2.576826303
12449,3.134610268
16749,2.598255667
79209,2.305768725
29556,3.757868073
61102,2.112071716
48710,2.23962061
13491,3.169981731
1910,3.82121888
69247,2.316841
2775,1.964969006
54689,3.903754015
86912,2.2983903
15041,2.466344043
99158,3.271752417
95784,2.35006038
16097,3.228663407
62039,4.539361
48004,3.479937997
94313,4.523085061
37257,4.450643028
32678,2.838691753
66436,2.315320412
69910,2.809176124
439,3.124574062
94401,3.242214889
69902,1.817572159
94170,2.791769037
41445,1.694203278
49257,2.320519921
59244,3.000867903
33657,4.60547111
42252,3.060061179
47967,2.23536494
87600,2.864296069
85709,6.435556211
27874,2.732221569
17143,2.22251552
23684,4.076187527
69991,4.141469451
50365,2.986791092
52147,2.835264781
50761,2.563927159
15348,2.951182776
68727,3.817188374
24682,3.539139569
16981,3.028835432
47541,2.804446468
4055,2.346765213
75757,3.992657951
34009,3.113171245
49673,4.930123947
90757,1.569440638
17532,3.327396404
46582,2.786123373
6317,2.104974103
67188,7.304059626
76011,3.311127289
18732,2.119985187
3739,3.012540005
307,3.159679351
41873,3.160076015
62304,3.48567101
50181,2.887850952
82616,3.29929151
31571,3.66800659
33498,2.029715646
16539,2.560088093
84521,2.100676507
4398,3.532622961
15441,3.254284902
22937,4.317068716
96026,3.258165312
20345,3.117823852
70100,3.093209295
19727,1.838146206
98430,3.695140526
37671,2.37952995
20050,2.186450146
18806,2.970585765
86707,3.312671709
951,3.790850298
64909,5.802631109
40036,3.722119749
70533,2.614337035
68008,4.468190447
20428,3.912353358
63273,3.068972029
14471,2.424345551
3477,4.399775277
76885,3.380200079
39600,2.025234151
14807,3.143316321
97820,3.68795074
35022,1.88350734
74988,3.377525878
63311,2.749455915
68914,2.254569519
95924,3.993040413
67267,3.127658592
99955,2.386215857
74503,4.937545798
