Id,Hazard
12515,4.5589504
56832,2.9247794
16112,2.234988
81439,4.7131257
77380,2.3290775
24633,2.2195728
57424,2.9570146
100206,1.8889089
56331,3.0606356
59829,2.9428673
60216,2.047116
72451,6.6899414
28467,1.8365743
26882,1.3387167
49413,2.1012886
53361,2.2761092
25913,1.921763
493,1.3448458
83779,3.1276107
37385,2.7219708
26061,7.1875687
820,2.3953505
86233,1.1311338
72271,2.8555808
39375,2.423609
92057,3.3962078
26292,2.3901129
42539,1.4722209
74198,5.019584
13419,2.2894719
13442,1.4854307
15166,1.8680124
30498,2.8383517
45193,1.2291546
87212,8.670395
75509,3.1216412
14943,2.2237828
93960,1.5977962
90330,2.6637084
42103,1.1245179
101927,2.244256
42257,1.1927147
80552,1.5907826
42111,5.508467
63729,2.2858646
16970,2.1349337
31936,2.9194489
15681,2.2473083
454,3.2654362
16288,1.8697748
98842,1.5750146
83230,2.6598632
45818,1.6762908
10507,2.0787735
12325,1.3706217
10500,3.0808597
45638,2.325081
50090,2.587547
5830,2.6742868
2262,4.184233
57170,2.043372
6031,3.253652
41684,1.542762
89620,1.7275794
42683,6.4071426
206,3.5688052
72204,4.7054887
17372,1.4395394
6666,2.1755407
55178,3.5563865
28933,2.4953837
47204,8.926758
35264,1.4959698
81973,1.4110332
79643,1.9408054
78328,5.631868
62206,3.3046093
44735,4.1291084
27856,1.9052217
36679,2.782538
52555,2.3490427
68734,2.8821058
2277,1.8161218
43782,1.7336822
66476,1.7746091
50123,2.6750004
16428,4.9439836
82779,1.9371259
79373,3.8300629
88963,3.4734745
71929,4.458283
8548,1.4321184
45669,1.9391756
79910,1.1863165
42934,1.1492484
59606,4.253046
64671,1.792927
10526,2.8491206
29418,8.926758
40788,2.0272245
72811,1.9476213
48388,6.026715
100819,1.7769408
54117,2.1592588
90210,1.1852374
7474,1.9448538
7913,2.13817
4914,2.8662863
45622,2.3901129
40667,4.999412
56134,3.2045007
90162,2.4648724
95471,2.4327898
36487,2.0112212
49652,3.646556
52371,1.4118724
38068,2.3568637
8390,1.7599792
53448,2.1681588
64122,4.6000123
60725,2.6543412
37736,3.9205632
6233,3.6275387
56613,6.194712
86693,1.8006935
83037,2.0784483
37242,2.6144962
74849,4.60237
14601,1.9759419
57994,5.0977015
88293,2.3536804
92013,4.1077504
7149,1.7203336
9844,5.0285826
11850,6.055011
5305,1.2157009
63196,5.7883544
30697,1.6967239
74537,2.1938875
52952,1.5985408
67299,2.8141222
33661,2.2780144
73830,2.6286547
86667,2.9998837
32953,1.7274976
20085,2.6487508
88064,3.2976108
77778,5.323756
27341,1.5039513
57302,5.210864
32087,2.244047
91943,7.8776045
37391,2.5209908
52756,2.7211611
98936,2.8800979
39276,4.309078
48753,4.8973327
45962,3.956067
35017,3.5646977
58485,1.6155534
8663,1.4686906
21217,3.1661935
57126,4.7958946
54494,1.693881
29505,1.4088814
84746,2.2088501
8486,1.4869528
16121,4.9489236
233,2.969749
55602,1.3123839
2675,2.513946
33905,1.5525482
72540,1.5100474
77677,3.202896
74067,2.815959
100682,1.416497
100131,3.4168143
43789,1.552243
22025,2.0399997
61839,3.151669
94706,2.2814436
38807,2.0521128
61053,4.478474
970,1.2409043
30834,1.6084268
19226,2.4865541
77794,1.378408
8919,12.199516
70531,2.103899
77453,2.125703
73969,3.4362187
89187,2.0581303
87973,2.9271898
96300,2.0147405
77527,2.9072452
78058,3.951971
60450,1.0148752
21369,9.081577
14746,2.7038503
79046,2.1211185
33419,3.308155
79962,1.8727684
86894,5.5159936
42549,3.3577662
82160,2.6490765
24186,5.0844994
61536,1.920867
29001,4.0675106
83207,4.723638
99166,1.3913443
77351,1.0189617
32436,3.7391224
76506,2.3053985
27899,2.54843
27116,1.602268
17208,4.3057427
69146,1.4713144
89484,4.429666
71628,4.4925466
79857,1.9329481
13500,1.9290962
37523,1.936646
56968,1.7016184
2651,3.3950891
19043,1.8252382
14103,2.9919324
99551,3.457881
75395,2.2135286
79782,1.4634843
75930,1.7962348
90611,1.7082472
2225,1.1841354
50140,4.0172496
49146,3.0747724
39256,2.009182
48807,3.9100342
70855,2.244256
93735,2.8261893
77647,1.6370695
66064,4.970806
45317,2.9093723
69835,1.8407474
61700,2.7619052
5162,3.159093
29578,1.2136362
96601,1.8922527
49159,1.9590468
59046,2.91281
25041,4.847735
67276,4.5003963
72509,3.414022
2331,2.0786133
79329,1.4107535
86896,2.41409
96580,2.2249098
52728,2.6766253
83281,1.5248029
62600,2.7290318
100498,1.2816863
80727,2.2527719
74426,1.9759419
98645,1.2121918
58242,2.1699731
50211,3.1627893
71020,2.743662
55992,1.79632
89777,4.509987
77471,1.5871732
15248,1.3429124
54827,5.6842704
34472,3.005238
48966,1.5525482
75264,2.0271006
74712,12.199516
48991,4.9439836
41333,2.9749007
19739,2.6967995
25827,4.557846
88259,2.827243
17304,1.4118724
67254,2.2726953
97106,2.0305548
67368,2.092415
25855,5.096257
29025,6.6958547
70404,4.94887
26179,6.5416737
90794,4.1220894
27618,3.3950891
33686,1.7275794
86528,4.280715
71617,1.7437742
77866,3.1074057
2852,1.6998172
52880,1.0729425
20446,2.6811438
9022,2.5422463
3402,2.0056603
79621,6.9015565
23456,3.3723836
52332,1.848418
41569,3.0781555
39176,4.159818
24183,3.0682306
22316,1.8331566
91761,2.4631681
15831,1.7683697
96312,1.53774
26286,3.3426976
90959,2.2284698
55003,1.8833764
92836,1.1555145
78174,5.096257
78889,1.2380745
2870,1.6096988
66707,2.6357908
69035,3.3980293
86102,1.8196783
46760,1.7754874
57762,1.4920473
3446,3.2086196
71834,1.5618682
63424,2.4576433
18022,1.6974089
4841,3.7256823
86658,4.819847
62923,1.2256057
11927,1.4854307
23399,1.9279828
44046,4.4282594
11295,1.8463326
34488,1.4309604
101384,2.3323317
69231,1.2939036
75938,2.3207822
86460,3.779173
33843,3.2889547
14414,2.1359968
13160,2.91281
47860,2.438369
98837,1.8457181
58387,3.72053
89806,2.693154
8823,1.9698501
54285,2.125846
27400,4.9170465
4408,3.462171
79604,4.0919147
7620,5.119748
6574,1.9068971
88385,1.3198681
9380,1.5889499
74984,8.234779
71645,3.0878181
54428,1.3027661
9330,1.3616552
2518,1.082367
27402,2.3727
90471,1.3516061
12745,2.8766432
31379,3.6064472
89723,1.6728387
7699,6.869738
56669,9.081577
61846,1.6313796
94190,1.0972598
97659,6.262808
7817,6.262808
64510,2.8501055
69087,1.8092442
35975,1.5528481
26891,7.8560286
26250,3.435741
2297,1.811019
29122,8.926758
29268,2.0397184
26805,2.281755
47019,1.337769
12916,3.1276107
44550,3.2502046
46738,4.8117023
16399,3.959394
58150,2.225516
22069,2.2027545
56380,1.7867599
89571,1.1903391
13361,4.3835235
44491,3.0342126
54726,2.0952473
46331,4.3835235
52194,1.4988444
26887,2.3251894
1708,2.1699731
42430,4.463524
52324,1.2509189
5373,2.405301
93412,2.5701342
100008,2.716341
82168,1.9804432
7530,2.067491
30074,3.2823567
89549,3.6369376
47209,1.9613276
66390,4.22369
92838,2.6181
27025,12.199516
87073,4.6488028
16183,4.57148
28049,1.6682365
57900,4.4165344
74293,5.392887
71644,2.2780144
15241,2.616454
74113,1.044308
19914,1.4784148
81758,1.3785663
35655,1.6756382
30647,5.771432
101374,1.6919172
77947,3.1196294
52601,3.4870296
2897,1.6719611
100959,3.4407573
43591,2.9127371
59707,2.1699731
22642,3.0172524
100273,1.3267186
31723,1.7192876
43169,4.757173
58635,6.122151
93244,2.244047
72420,6.8115077
83062,5.3348174
88399,1.4707794
35267,1.8865697
79953,3.3632998
12208,2.5053937
54500,2.3830125
41540,4.863674
16267,1.4803605
14832,2.547607
20425,1.8109472
100537,3.3346066
34229,7.2782373
44939,1.5019009
46270,2.185524
38759,3.1921997
53234,3.5705838
92712,1.9659405
67373,3.7926116
61570,1.8163381
86634,1.8774877
99086,3.9499946
64599,3.8393617
52074,3.4282541
74927,2.1845033
71923,1.7872243
1009,1.9328806
50669,2.7758906
62894,4.5209975
42799,2.9518294
96253,2.3993943
58827,2.8501055
8987,2.037509
69320,3.253652
2589,2.2610478
86826,2.1032484
1065,2.2997212
24156,2.2814436
1584,5.6842704
90886,6.6882257
88672,4.0306153
29855,1.4920473
56975,2.0585334
81723,1.6316168
89889,1.4698942
67938,3.1378574
21422,1.6919172
87644,3.5610547
92584,6.9646096
42526,2.2753406
61644,1.9759419
69806,1.5985408
76041,4.0906944
62477,4.4843583
56565,3.9198232
41981,2.928026
46711,2.391426
71975,2.6637084
22629,6.24536
38172,2.3004777
72502,1.6609423
48680,3.8788319
55829,4.622456
46685,3.1280193
8995,3.2855463
93874,1.203686
98974,2.9271898
98537,2.8420448
96420,4.4094505
52399,1.4330103
58118,1.324677
9295,2.6912298
53993,1.9366531
95869,2.037509
83429,1.6248658
79453,3.9564896
12043,4.123865
99560,8.276534
29039,1.5039632
43886,2.0397184
76129,3.7523365
35310,1.8405838
97733,4.0919147
15362,3.6867685
76134,2.6028543
97295,3.8901248
25951,2.8529787
91396,8.592834
57960,2.320132
8079,3.1863656
42326,3.4557877
80110,1.9052217
80508,2.2953324
97361,3.894754
14877,2.103899
68165,1.3430488
62725,1.7804465
76140,4.9439836
9799,1.6682105
22492,1.9068971
89018,2.2825215
48792,1.6984196
60855,2.1653123
16306,1.9732163
58712,2.7732706
18041,5.133625
25591,7.299719
14213,2.0474756
18351,3.8398733
26064,1.3500025
31286,5.0287986
66171,1.7913907
91276,2.1624753
10151,4.7202783
27572,2.3797245
100700,3.137372
15744,1.8783286
48227,2.194842
92255,1.6941643
5351,4.5963273
95521,2.300307
5958,2.050237
86637,1.8312426
52217,6.6899414
91332,1.3165889
44333,1.039432
39950,4.191891
6548,1.8369901
92111,8.926758
58081,1.6721683
49956,2.62486
63995,2.322317
12906,1.8865697
87667,2.125703
53241,2.8402069
83014,2.194486
18528,1.8406096
23136,7.97628
98251,4.2868056
7895,2.0082078
81579,5.302222
54401,1.8566916
39357,3.8713365
38438,2.7827017
3802,2.7756214
37956,2.3519437
100224,4.2419963
20052,2.9403868
54009,8.276534
59542,2.221034
92879,2.5730026
39017,2.405301
35878,1.1808753
59298,8.926758
82861,3.0645795
47676,4.2676997
39090,5.278392
55150,2.8383517
6337,2.8479736
10297,2.5348084
28822,2.866221
15359,2.235851
2347,4.94466
94691,2.7708347
95173,4.596246
46926,4.145736
19950,1.8330836
19459,4.769454
77329,5.8908043
35055,7.4663544
87872,1.9829845
31938,1.2971332
380,3.0166955
60560,4.2801976
31300,1.272507
75605,3.0633798
100185,1.6350684
16804,2.0491571
9200,2.9403868
4923,2.9292128
35262,2.0322666
94399,4.760864
25557,1.6870954
81208,3.639686
16908,2.3837893
74900,1.879226
26331,4.148097
90991,1.4923089
83891,2.8276596
46717,2.3135026
98532,4.0228643
12845,3.0872755
42450,1.6998172
47365,2.2138474
80901,1.1808753
265,1.9610975
39787,1.8481462
10395,2.3881996
90721,2.2373638
32623,3.395794
48132,3.6407385
48750,3.3962078
53327,2.0325034
15978,2.6742868
49195,2.6276488
56746,1.4818447
90517,1.4198248
91150,2.173282
58504,2.7456954
10243,1.540689
18182,1.3496048
51948,2.6054106
96039,1.7508888
84152,3.2744327
43842,2.0107317
16256,7.8776045
46051,2.5250428
64549,2.172752
15198,2.6181
80659,1.3516362
88594,1.7029865
34693,4.822425
17742,2.009182
37657,3.5870605
69046,4.783975
16421,5.9574294
91550,4.9406347
41040,1.7118182
6513,5.233635
5268,3.8253388
70486,2.2406955
50004,1.9877956
59410,2.407959
55123,1.9722095
68662,2.829492
70444,1.9498415
38442,2.4032724
30094,1.201004
71058,1.9448538
2441,5.689664
22973,2.1306803
38334,6.5660954
42956,2.2169445
62179,2.8983862
62419,2.6269968
10696,2.2913413
71915,6.711774
40649,2.9268064
86791,2.0938034
2091,2.6601608
35242,3.758924
45276,3.5123215
79218,1.800359
66452,1.4846694
92894,2.092415
96591,2.9456756
52109,2.2694712
57854,2.5340633
45158,1.6814706
91706,2.1933494
100167,2.0400345
82944,2.0828497
46299,3.5891147
32338,1.6816556
60977,2.0756345
38809,2.0392554
60666,1.7456067
82948,4.4194493
28214,2.079248
51733,1.9095638
73704,3.412078
95233,3.005745
99855,2.8471105
11550,4.9007235
14131,1.1375365
5495,1.7804465
34475,3.4734745
7992,4.620048
78976,2.077521
38121,3.6671348
23637,1.4840138
16441,4.1040077
20107,2.0795412
62149,1.1343
100403,5.161807
80505,2.1339705
75629,2.6915019
45793,2.3576002
85476,3.756414
88687,3.7061243
4544,3.2855463
101729,7.3674135
33194,1.8045082
56014,1.2454062
101189,2.1357586
68599,2.0660784
34651,1.3672826
46573,2.697955
55385,3.8730311
11283,5.6879168
88724,1.8056233
72670,6.433639
11374,1.9735329
25499,1.4143553
45974,5.6842704
28450,4.916423
2278,4.59941
86788,2.0796316
70910,2.5820775
4547,1.3114796
24753,3.1117058
90976,2.139642
61953,2.2853692
86800,1.5941255
98875,3.4171333
55671,1.6030924
354,1.8265522
87660,2.7290318
21042,1.8161218
57066,1.5990586
5491,4.6385384
56950,1.4692774
7584,1.7640445
39976,2.091002
82578,2.3239803
8467,1.4918911
84036,1.9221284
62293,4.074173
74173,1.4941144
66184,2.0928888
15607,2.7847643
430,1.4722228
40202,2.782538
65591,1.2644787
18703,1.6568899
36697,8.642235
45354,1.8727951
99651,1.3927991
49698,5.21682
83077,2.5376573
5518,2.0754569
82199,1.8899987
80399,3.9652715
11100,1.816663
57942,1.849066
93995,1.1197965
49116,7.3503704
11576,7.3674135
33842,2.991617
30110,1.8097978
63353,5.324672
90766,3.343946
26538,5.368874
49862,2.729435
93320,1.8216732
23985,2.026732
5449,1.9649839
62475,4.055909
61455,4.259393
55381,2.9898205
4612,1.2412403
44204,3.1930156
84241,2.8270063
69673,2.0348015
48953,1.6018491
72615,2.9804432
53395,2.0753815
35769,2.452361
31710,2.7518468
16400,7.537629
13305,1.1852374
90677,1.4599302
91075,2.1169007
11886,2.2509022
61306,3.0946102
96776,2.3314834
6854,3.3870792
97859,2.9613166
49039,2.194652
75695,3.0557847
87322,1.6919253
7190,1.6953297
61804,1.6946146
11212,1.6737394
47256,4.3593435
65989,2.696973
28339,2.1624753
84788,4.3844557
9131,1.9080832
61316,3.4611607
36490,6.3272657
56617,2.1006756
82701,1.2309375
59284,3.260509
83284,2.0737116
27346,3.3691988
34899,1.9625931
97136,12.199516
65025,1.8392103
47862,2.8276596
88253,6.663907
42096,1.3533897
5006,6.089494
29381,1.3405285
50961,1.9068971
13709,2.2195728
83151,1.203686
59880,7.1875687
80179,2.3277242
91412,3.1659184
92897,1.6850321
60407,2.968697
7999,4.9215765
72660,2.6793056
77371,2.159854
28873,1.8997416
18805,2.4473553
61737,2.815295
42012,3.9148183
70820,5.784488
29963,1.8771522
28006,3.8939095
87970,2.0272245
19483,1.8691902
99681,6.96119
58154,2.028428
46611,4.159818
20908,2.720856
64685,4.354886
94393,2.1939423
89379,2.7922204
48366,2.172752
24221,1.5766184
4925,5.881552
45722,1.9735329
92128,1.8162477
22680,6.969115
49650,2.4331315
32271,2.5616155
7167,1.6155534
19279,1.2951627
28944,2.158741
98600,3.879427
15314,2.0521128
20762,3.331089
22056,2.066035
100044,2.7485976
59822,2.064685
16828,2.1949718
60966,3.0719905
75082,1.7683697
58476,6.978984
25039,3.4847403
22055,2.8294313
71340,6.230237
29038,3.387949
64363,1.5105388
89564,3.2956352
81407,2.3155525
89491,1.2069805
19741,2.3251894
14672,1.7738729
70584,1.5898483
42201,1.9984105
10579,2.923623
19554,2.3986995
68966,4.592155
34007,2.1006386
55164,3.2879825
91734,2.1004336
86117,2.5978343
12585,1.9427457
71210,2.4861326
34406,2.033741
38893,2.6700454
26707,2.31707
42605,2.77096
5781,1.8097413
42468,2.464271
54818,1.8699584
52998,2.2881744
83059,4.2320666
68170,2.8345907
82550,5.2010837
9423,3.7445526
84161,1.246386
80352,2.928633
90693,1.8727684
12075,4.7131257
3193,1.8889089
60474,1.6492035
90277,3.0403714
96224,2.7855508
26463,1.3698931
3126,2.7086515
54629,2.3445776
59538,2.5251992
60753,3.8276324
90542,2.459466
19058,2.1637444
37456,2.9978518
63232,1.5402927
75929,2.51585
9054,1.6781306
56185,3.0643988
13541,2.3986995
66729,3.6036134
98850,3.008597
25719,1.911593
27462,2.3207822
41357,1.9366531
92627,1.8419173
49649,2.2949994
71162,2.1078541
29217,1.2291546
75070,8.926758
86311,2.5913618
70236,5.8722196
46164,1.203686
71973,7.1330967
43435,3.1399894
99304,4.6374702
28276,1.8736196
64371,6.750986
100845,4.3402367
97438,2.0701137
26009,3.60674
80765,1.6691909
55144,3.2688608
71687,4.6613326
84340,5.6842704
61120,1.3162358
81736,2.3881996
77543,5.5041633
74145,5.0529056
92495,3.4665747
44945,4.1586986
19539,2.438369
59455,2.411377
25922,2.4616785
52103,5.4208803
26697,2.3733912
27589,1.5643945
5745,1.0093582
86186,1.5319088
24636,1.6739342
83015,2.4441764
24269,4.0079985
86994,6.6899414
68367,3.6821814
47988,1.733295
30063,5.1615663
65904,5.6442766
73585,2.2334838
96740,1.8798423
18554,5.056388
44377,2.9747367
89387,4.3422256
55552,1.2001746
11631,2.735216
56723,2.889674
17213,3.6191287
66791,1.9518051
86903,1.4722228
6872,2.4158292
55488,2.4213345
67623,6.104126
457,1.4110267
59010,1.418263
46836,1.3822138
37964,2.7225637
44096,1.879226
26613,2.9677956
30044,3.0352058
16422,2.035679
52020,2.7302692
6109,1.6320207
53322,1.98212
60644,2.0466442
98066,2.1391513
2481,5.162038
82294,2.8988209
91464,1.8570323
26055,2.3957338
25933,2.0104241
84804,1.5504284
98233,1.0412178
63366,2.8853314
69550,2.8766432
60623,1.936276
46768,2.3430476
89518,3.4847403
97311,2.6258976
5555,3.0350442
91486,1.9047279
25998,1.4654837
53258,1.234369
16654,2.8638122
14244,2.51055
34700,2.9853137
86015,2.8662863
1169,1.2291546
30226,1.583889
82280,4.7958946
12807,1.3512628
72928,2.9730558
20851,2.9536054
64125,2.6954503
6284,2.007689
35952,4.723337
101575,5.8908043
101633,2.6911037
1923,2.1653123
73425,5.8627877
71800,7.0408373
28479,6.274065
84145,2.696973
59095,2.2814436
4571,1.6816556
22126,4.7342076
58996,3.1617618
25530,6.3404408
76064,5.8483834
90724,2.438369
88240,5.4117866
49484,3.4361095
70243,1.8954375
2506,2.7738895
83205,4.8072677
42451,2.5773919
88368,2.8848195
23256,2.739518
65943,2.144527
70462,1.7854965
847,3.1294727
70955,0.8873304
27447,2.664729
64591,1.6513441
81585,2.3430476
14303,6.4134517
27925,3.0676389
81178,1.5270729
75815,1.1416888
32364,5.1847343
60301,4.3039203
26748,2.6654108
99169,3.431714
35475,8.592834
75683,2.1502397
95423,2.2017155
35738,7.6151104
54488,2.6734717
20185,2.1015663
40647,2.6543412
98459,2.7892494
85285,2.2553785
38043,2.696562
35812,4.295208
101386,4.346638
86970,3.159089
86191,1.8879678
31884,4.022326
100568,2.3031802
95698,4.501116
29725,4.9319725
64901,2.556084
92251,3.7061243
93718,4.113398
78200,3.2907934
45741,2.6766253
98438,1.8173618
65680,2.5968254
49078,2.1169007
1891,3.0213876
72302,1.4928658
81461,1.4984453
3098,1.3712339
76749,1.9699318
71424,2.9072452
50468,1.6134846
12587,5.1805825
44241,2.3056347
95192,1.5004036
32599,7.0929604
75109,1.6204739
41533,6.0656753
71641,3.3649702
20150,2.0458648
42955,2.024979
93641,1.082367
31988,2.665173
36349,7.837944
38920,1.9914811
88418,2.030019
67900,2.5588524
62783,1.9613276
61503,1.3516061
6611,1.542762
75217,1.3623655
41440,1.2223806
14532,2.3617594
3435,6.26532
49962,6.0656753
30171,1.932467
95392,1.9334006
50213,2.4151158
31335,6.349188
47941,3.229722
54495,2.1935427
95842,1.1614034
53262,1.6953297
11072,1.9297712
25769,2.0058727
32993,1.805882
49917,1.4005401
81316,7.299719
97729,3.9317722
99634,2.0643153
61865,2.2135286
6407,2.5761838
65012,5.1783476
80873,2.108965
43372,3.151669
85667,2.479612
36282,2.5091956
46660,3.2904816
44055,1.203686
23447,2.434307
70230,5.8974843
101088,2.0196953
55678,3.9931622
53932,2.3797245
16741,1.9381795
31701,1.0963769
44440,1.6070704
54501,1.2378111
94207,1.9334006
6635,2.8501055
59853,8.747338
70490,2.045311
64148,3.1828675
60733,2.2318432
2445,1.696495
90461,0.9921905
51235,8.592834
53524,1.3712339
25585,1.6522899
20341,2.1653123
31054,2.9647284
96827,8.276534
26770,2.3208451
53649,1.9753323
36184,3.2735686
78607,2.3833492
67357,2.7098777
91025,2.336522
2058,2.2249844
55275,2.91611
47512,1.7995248
84214,4.3039203
92941,2.1184769
52680,12.199516
27755,1.9366531
101048,10.197336
55675,4.620048
49225,2.676071
16055,1.7502027
46188,1.803093
2296,5.246644
11342,2.2747083
35112,1.3309152
70320,2.523368
54587,5.3713593
9532,2.0474756
3538,2.4364374
18979,4.9102316
7549,1.659538
90775,1.9052217
24046,2.7892494
43417,3.5138712
48873,5.59291
2318,10.197336
21752,2.4845867
19304,2.1162536
35915,1.8711493
24934,2.0673614
53935,3.395794
37124,2.650733
94642,5.627667
20357,6.3813667
85655,2.0590768
45365,1.8200712
31972,2.18483
67925,4.603105
79338,3.226201
37581,2.5515528
53511,2.4881322
48711,5.2911515
28198,2.7440696
47787,1.519664
21367,3.7632818
101642,1.6575618
30680,1.1662631
84890,2.3818412
5542,5.368899
10064,5.5970373
92171,2.2146003
4379,2.756901
101157,2.067325
7563,2.7686458
73340,1.957747
40001,3.2980409
34735,3.6898584
67699,1.6391621
62835,1.8877699
82793,1.5105009
57331,4.088744
81944,3.60674
50176,1.9590468
53416,5.6157594
85031,6.711774
95109,2.2202082
14823,2.889674
84880,1.5775356
7037,5.8483834
19940,1.9656382
99021,5.662722
15953,6.5213614
28389,6.4134517
93986,1.6834426
54160,5.8483834
14937,3.4238667
90195,1.4715042
9290,2.2893338
40367,2.6184044
715,2.1358206
2247,6.2099
43891,1.6870954
55018,1.87185
12449,2.2571774
16749,2.7089598
79209,1.8741529
29556,5.0932093
61102,1.6528013
48710,1.6084268
13491,3.2940335
1910,2.8587668
69247,1.8930507
2775,1.3247547
54689,7.6119137
86912,2.068918
15041,2.1958766
99158,4.7862687
95784,1.340102
16097,4.822562
62039,6.4134517
48004,2.969749
94313,4.137221
37257,5.7151427
32678,2.2205129
66436,1.9736311
69910,2.5689137
439,1.490093
94401,5.0932093
69902,1.1830885
94170,1.7092366
41445,1.1903391
49257,1.6768856
59244,3.5023685
33657,4.7197948
42252,2.3852882
47967,1.4050343
87600,1.8578129
85709,7.8560286
27874,1.9864395
17143,2.8324857
23684,4.837911
69991,4.137221
50365,2.2941544
52147,3.398262
50761,2.553721
15348,2.524108
68727,3.2573223
24682,4.112686
16981,2.4436955
47541,2.508538
4055,1.7644379
75757,4.2904015
34009,2.3852882
49673,3.9948053
90757,1.2223806
17532,4.8191347
46582,2.1184769
6317,1.778872
67188,5.7850084
76011,2.8752525
18732,1.803093
3739,1.9869344
307,4.9339447
41873,3.4567852
62304,1.8498812
50181,3.020369
82616,2.7157528
31571,4.1400933
33498,1.6183128
16539,1.6739342
84521,2.0552137
4398,2.8934364
15441,3.4731212
22937,3.9198232
96026,1.693881
20345,3.043755
70100,2.0460377
19727,1.3066239
98430,4.0132375
37671,1.6706319
20050,1.4276426
18806,1.8585732
86707,4.091701
951,4.238869
64909,6.367514
40036,3.1294727
70533,2.490226
68008,4.4165344
20428,5.220009
63273,1.9722095
14471,2.125846
3477,6.7565727
76885,4.37958
39600,1.1432519
14807,1.8208032
97820,2.5915022
35022,1.4373968
74988,2.4726996
63311,2.646041
68914,1.2691164
95924,7.0929604
67267,2.633525
99955,1.7173555
74503,5.7850084
78260,6.3027725
33549,1.883194
18798,2.2205129
12675,1.4088814
16679,3.859984
29230,2.5432324
85112,2.9135528
39435,2.696973
93454,2.2067552
1291,3.0410223
20888,1.5922089
746,2.405981
26767,2.3377478
47757,4.999412
58489,7.1330967
84707,3.4607744
72458,6.975737
2047,2.887512
18117,1.3024206
92264,2.8425238
3061,2.260998
83406,7.5082827
74485,1.8811452
87015,4.997229
80058,2.1333182
30305,2.1697278
82039,3.086763
20503,5.4208803
51659,2.162847
82710,4.2737126
7267,3.841106
51835,2.1893606
98436,3.0556078
95424,1.838084
69774,2.9272983
29896,7.870159
31411,1.3326001
60099,2.0275598
38405,1.3239322
19490,3.5939088
84567,2.0460377
12608,6.6457753
84684,2.2825215
45190,2.9873116
67227,2.5673807
28509,1.1555145
44597,2.0651004
45499,3.006404
80096,4.7131257
35692,2.889674
56298,4.061599
2271,1.7361386
12942,2.3888204
79340,1.2892272
49500,2.0863974
91909,1.6282465
12036,2.9901927
24271,6.836956
58605,2.4441764
59783,2.2240388
50766,1.2390969
79701,4.0925894
47595,2.0500917
5923,2.4915698
72901,3.2872677
94748,3.3930106
36731,1.3694017
48578,1.773989
55937,1.71748
50594,4.972776
75551,1.6505039
73155,3.070414
7561,4.555505
83632,7.8560286
77328,3.1165795
50409,3.8734589
44520,2.6465673
22584,1.4066217
42672,3.989399
94659,1.7190516
48668,4.920956
57539,3.4171333
99079,2.2146003
28600,4.590164
55201,1.5380092
16158,2.644214
27299,2.1107004
18025,2.0110087
28118,4.1400933
63552,4.584048
87783,2.7732706
19272,1.3773408
88943,5.630769
87388,2.3957942
92815,2.2063046
36693,2.2037039
28386,3.8050642
53354,4.8776445
5677,5.59291
10734,6.148965
49118,5.5970373
69446,1.9026444
5948,1.3134491
61545,2.7086515
28937,5.039159
22134,2.1184769
66377,2.05258
66127,3.5008636
17776,2.8844948
82422,4.468106
46925,2.062915
67093,1.8915005
44521,2.9283547
28356,2.4364896
83012,1.4539533
86908,1.1296415
88588,2.9157376
61185,3.4418535
77693,3.0844402
101803,1.8308046
7968,3.9386034
57247,7.603485
63061,1.6953297
41337,1.7508888
18687,2.8587668
603,2.3043897
77463,3.3680916
44641,4.0532784
64386,2.5244143
30482,3.999587
47879,2.834353
78787,1.2223806
85935,3.8967423
57567,1.6897566
69792,2.7431097
89509,2.4377236
4654,3.0400743
42217,1.9371259
6302,3.062231
75670,2.2830293
38388,1.8031535
70938,12.199516
4614,3.1276107
8576,1.7596478
99481,3.117186
11095,2.923623
97982,1.5286295
31199,3.7926116
23452,1.4029415
22952,2.317526
5185,2.374886
34770,3.6993346
15858,5.3027806
29270,6.4606915
6419,3.221786
83174,3.3426976
98996,2.2553785
6815,1.6941867
4782,3.9334688
23745,4.1813817
15343,4.8191347
11699,7.1875687
4896,1.1538188
98076,2.7609684
100539,6.7783217
19422,2.7399871
67512,2.3450918
77420,5.6842704
43650,4.357094
9178,1.5855896
72267,3.0073133
22406,2.8865478
23872,1.803093
57517,6.4846845
58370,2.1522403
83851,1.9031591
83808,2.2805998
20807,1.6816556
13344,4.383888
7461,5.327981
78941,3.9060187
82679,2.6211436
33508,2.4616942
4430,3.1051326
34161,7.3982363
50008,1.7436857
43220,3.5008636
5762,4.920956
99953,2.7508192
78606,7.299719
4673,1.8308046
69914,1.4722209
18481,3.4116588
89796,1.8182015
19715,3.756414
19884,1.4110332
81635,4.9933047
72573,2.6369944
87954,2.5774806
59636,3.8734589
70911,1.357331
95384,3.1739483
87002,2.000866
61282,6.6039796
64990,4.924665
25735,1.7701607
3766,3.4451814
71949,2.014502
43741,1.0655353
96343,4.0820937
33847,4.9799004
30343,4.0041647
187,1.0125883
93178,1.2378111
38413,1.8720989
91314,2.4885783
90121,2.8858738
57641,2.7225637
26069,3.275722
72362,4.2106495
19230,2.2289467
50605,1.8092442
42715,3.3046093
8709,2.4617407
39819,2.267246
77949,1.536627
63270,2.438369
100397,1.2275665
55085,1.7233315
8892,1.6266141
90830,2.7816074
18469,1.5972929
21935,1.5667984
